LeadID,LeadSource,Age,Gender,EmploymentStatus,Income,MaritalStatus,Province,InitialProductInterest,WebsiteVisits_PreConversion,TimeOnWebsite_Minutes,EmailOpenedCount,DaysSinceInquiry,CallCenterInquiries,BranchVisits,ReferrerCustomer,HasExistingProducts,FirstContactChannel,ConversionProbability,ConversionClass,ConvertedFlag,FirstProductTaken,FirstTransactionAmount,MonthlyRevenue,TenureMonths,CLTV,IncomeBracket,AgeGroup,Predicted_Conversion_Prob,Predicted_Conversion_Class,Predicted_CLTV,Expected_CLTV
L03955,Online Ad,41,Male,Full-time,68813.95,Single,Ontario,Credit Card,2,3.73,0,76,2,1,1,0,Call,0.659,High,1,Credit Card,8640,198.25,41,8128.35,40K-80K,Mid-Age (30–50),0.87,1,7696.702786176029,6696.1314239731455
L03956,Partnership,58,Male,Part-time,114018.23,Divorced,Ontario,Chequing Account,1,25.31,6,31,1,0,0,1,Website,0.817,High,1,Chequing Account,9032,204.38,27,5518.22,80K-120K,Senior (50+),0.92,1,5641.137965812641,5189.846928547629
L03957,Partnership,66,Female,Full-time,73435.67,Single,Ontario,Credit Card,4,4.8,4,28,0,0,0,0,Email,0.67,High,1,Credit Card,2590,114.44,55,6294.34,40K-80K,Senior (50+),0.91,1,7414.1466136147355,6746.873418389409
L03958,Referral,25,Male,Full-time,28229.01,Married,Ontario,Mortgage,4,16.72,8,71,1,0,0,0,Website,0.725,High,0,,0,0.0,0,0.0,<40K,Young (<30),0.28,0,0.0,0.0
L03959,Online Ad,67,Female,Self-employed,65192.01,Married,Alberta,Investment,3,19.48,9,86,2,0,0,1,Email,0.62,High,1,Investment,4805,180.36,58,10460.64,40K-80K,Senior (50+),0.81,1,9855.167796107133,7982.685914846778
L03960,Online Ad,37,Other,Full-time,27285.42,Married,Ontario,Mortgage,6,32.31,8,35,0,0,0,0,Call,0.438,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.2,0,0.0,0.0
L03961,Branch Walk-in,34,Male,Unemployed,76591.77,Single,Nova Scotia,Mortgage,1,23.57,9,112,1,2,1,0,Email,0.804,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.26,0,0.0,0.0
L03962,Referral,45,Male,Full-time,129319.77,Single,Ontario,Mortgage,7,7.5,8,47,1,0,0,0,Call,1.0,High,1,Mortgage,669,270.39,59,15953.07,120K–200K,Mid-Age (30–50),0.98,1,12642.485886076513,12389.636168354982
L03963,Online Ad,23,Male,Unemployed,45780.48,Single,British Columbia,Chequing Account,3,13.66,1,31,2,0,1,0,Email,0.479,Medium,1,Chequing Account,7797,290.84,59,17159.8,40K-80K,Young (<30),0.89,1,13324.963924839787,11859.21789310741
L03964,Branch Walk-in,59,Male,Self-employed,62325.01,Married,Quebec,Mortgage,3,5.22,3,59,1,0,1,0,Branch,0.735,High,1,Mortgage,4330,170.85,7,1195.96,40K-80K,Senior (50+),0.9,1,1422.5953224717068,1280.3357902245361
L03965,Online Ad,50,Female,Full-time,38426.82,Married,Ontario,Mortgage,1,8.52,7,79,1,2,0,0,Website,0.531,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.12,0,0.0,0.0
L03966,Social Media,45,Female,Part-time,72321.41,Married,British Columbia,Chequing Account,7,17.38,5,54,1,1,0,1,Branch,0.621,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.34,0,0.0,0.0
L03967,Referral,18,Female,Full-time,80458.16,Widowed,Ontario,Credit Card,0,9.94,6,5,0,2,0,1,Call,0.931,High,1,Credit Card,7243,183.0,59,10796.99,80K-120K,Young (<30),0.92,1,10185.054207504429,9370.249870904076
L03968,Online Ad,58,Female,Full-time,25970.76,Married,British Columbia,Investment,4,20.42,2,12,4,1,0,1,Website,0.447,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.27,0,0.0,0.0
L03969,Branch Walk-in,69,Male,Student,92494.62,Single,Nova Scotia,Mortgage,5,10.52,5,76,1,0,0,0,Website,0.818,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.25,0,0.0,0.0
L03970,Referral,52,Female,Part-time,69200.14,Married,Ontario,Investment,3,16.24,0,85,2,2,1,1,Branch,0.822,High,1,Investment,7106,145.45,22,3199.92,40K-80K,Senior (50+),0.9,1,3157.481008340653,2841.7329075065877
L03971,Partnership,41,Female,Student,70228.94,Married,Quebec,Chequing Account,3,0.91,9,71,2,1,0,0,Email,0.427,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.16,0,0.0,0.0
L03972,Branch Walk-in,23,Male,Full-time,48489.18,Married,Manitoba,Mortgage,3,9.27,5,53,0,0,1,0,Website,0.63,High,1,Mortgage,395,144.13,17,2450.19,40K-80K,Young (<30),0.96,1,2248.8602187937204,2158.9058100419716
L03973,Referral,24,Male,Full-time,77099.08,Married,Quebec,Chequing Account,2,22.75,2,45,0,0,0,1,Website,0.856,High,1,Chequing Account,4049,77.37,52,4023.43,40K-80K,Young (<30),0.88,1,5840.011129422868,5139.209793892124
L03974,Social Media,26,Female,Full-time,115299.58,Married,Manitoba,Mortgage,3,10.95,6,76,1,0,0,0,Email,0.808,High,0,,0,0.0,0,0.0,80K-120K,Young (<30),0.32,0,0.0,0.0
L03975,Referral,54,Male,Full-time,95257.81,Divorced,British Columbia,Mortgage,3,9.87,1,18,0,0,0,0,Website,0.999,High,1,Mortgage,7870,247.18,24,5932.38,80K-120K,Senior (50+),0.98,1,6378.873939243058,6251.296460458197
L03976,Partnership,33,Female,Full-time,96467.12,Married,Ontario,Mortgage,3,18.63,4,69,4,0,0,1,Branch,0.912,High,1,Mortgage,4475,269.56,40,10782.4,80K-120K,Mid-Age (30–50),0.86,1,9753.395912795415,8387.920485004057
L03977,Referral,51,Male,Full-time,42413.26,Married,Quebec,Mortgage,3,9.95,0,114,0,0,1,0,Call,0.727,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.41,0,0.0,0.0
L03978,Branch Walk-in,52,Male,Student,135059.5,Married,Quebec,Credit Card,3,17.92,0,65,1,0,1,1,Email,1.0,High,1,Credit Card,5046,20.54,24,493.04,120K–200K,Senior (50+),0.99,1,-398.97543053743993,-394.98567623206554
L03979,Online Ad,52,Male,Full-time,62753.13,Single,Ontario,Investment,1,18.2,3,2,0,1,0,0,Website,0.63,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.31,0,0.0,0.0
L03980,Referral,37,Female,Full-time,90359.9,Single,British Columbia,Credit Card,2,3.07,7,21,1,0,0,0,Email,0.998,High,1,Credit Card,2891,267.88,51,13661.77,80K-120K,Mid-Age (30–50),0.99,1,11374.161524162786,11260.419908921158
L03981,Social Media,40,Male,Full-time,78612.85,Married,Ontario,Credit Card,2,11.7,1,39,0,2,1,1,Email,0.735,High,1,Credit Card,8308,187.68,7,1313.75,40K-80K,Mid-Age (30–50),0.76,1,1997.216173722234,1517.884292028898
L03982,Social Media,59,Male,Part-time,78870.92,Single,British Columbia,Mortgage,3,29.58,6,12,1,0,0,1,Email,0.635,High,1,Mortgage,765,257.43,52,13386.58,40K-80K,Senior (50+),0.92,1,11165.2980851089,10272.074238300189
L03983,Online Ad,52,Male,Full-time,97190.35,Married,British Columbia,Mortgage,6,31.4,7,67,0,1,1,1,Email,0.941,High,1,Mortgage,7255,104.97,32,3358.98,80K-120K,Senior (50+),0.6,0,0.0,0.0
L03984,Online Ad,64,Male,Full-time,101869.34,Married,British Columbia,Credit Card,2,0.76,6,112,1,1,0,0,Call,0.853,High,1,Credit Card,5862,255.43,30,7663.0,80K-120K,Senior (50+),0.81,1,7585.483698666427,6144.2417959198065
L03985,Social Media,63,Male,Unknown,35494.39,Married,Quebec,Credit Card,5,28.52,6,33,1,0,0,1,Branch,0.436,Medium,0,,0,0.0,0,0.0,<40K,Senior (50+),0.22,0,0.0,0.0
L03986,Partnership,40,Male,Full-time,39468.26,Married,Ontario,Chequing Account,5,20.92,9,46,1,0,1,1,Email,0.543,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.53,0,0.0,0.0
L03987,Online Ad,21,Female,Part-time,71813.84,Single,Nova Scotia,Chequing Account,2,22.9,8,82,0,0,0,0,Website,0.397,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.09,0,0.0,0.0
L03988,Branch Walk-in,27,Female,Full-time,87575.32,Married,Ontario,Credit Card,1,7.86,5,74,1,2,0,0,Website,1.0,High,1,Credit Card,8009,55.13,33,1819.4,80K-120K,Young (<30),0.91,1,2227.861393709183,2027.3538682753567
L03989,Referral,60,Male,Unknown,76335.14,Married,Alberta,Investment,5,13.59,3,11,1,0,0,1,Email,0.981,High,1,Investment,2660,229.46,22,5048.17,40K-80K,Senior (50+),0.82,1,5523.981722210416,4529.66501221254
L03990,Partnership,28,Male,Student,51748.23,Married,Ontario,Chequing Account,5,22.86,6,80,2,0,0,1,Website,0.564,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.16,0,0.0,0.0
L03991,Online Ad,57,Other,Part-time,95407.41,Married,Ontario,Chequing Account,4,15.98,8,57,1,1,0,1,Website,0.743,High,1,Chequing Account,6214,90.92,22,2000.13,80K-120K,Senior (50+),0.94,1,1552.734332834677,1459.5702728645963
L03992,Online Ad,26,Female,Part-time,113592.34,Married,Alberta,Mortgage,2,19.48,1,83,0,1,0,1,Call,0.743,High,1,Mortgage,4988,113.5,3,340.5,80K-120K,Young (<30),0.92,1,-866.540904326037,-797.217631979954
L03993,Social Media,57,Female,Part-time,71740.07,Married,Manitoba,Credit Card,3,15.84,6,35,1,0,0,1,Branch,0.449,Medium,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.26,0,0.0,0.0
L03994,Online Ad,29,Male,Full-time,87676.69,Single,Ontario,Mortgage,2,20.44,5,45,3,1,0,0,Website,0.774,High,1,Mortgage,6666,116.8,10,1167.96,80K-120K,Young (<30),0.74,1,345.52747835380796,255.6903339818179
L03995,Branch Walk-in,34,Male,Full-time,35651.07,Married,Quebec,Chequing Account,6,11.12,9,97,3,0,1,0,Email,0.69,High,1,Chequing Account,8032,127.24,50,6361.97,<40K,Mid-Age (30–50),0.88,1,6978.064520633065,6140.696778157097
L03996,Referral,49,Female,Full-time,66017.95,Married,Alberta,Mortgage,1,23.42,3,22,1,0,1,1,Email,0.883,High,1,Mortgage,2167,134.66,9,1211.97,40K-80K,Mid-Age (30–50),0.94,1,734.7502254004257,690.6652118764001
L03997,Referral,40,Male,Unemployed,91565.24,Married,Quebec,Investment,7,18.82,3,29,2,1,0,1,Call,0.892,High,1,Investment,9314,110.78,15,1661.64,80K-120K,Mid-Age (30–50),0.97,1,878.0476891037124,851.706258430601
L03998,Referral,32,Male,Part-time,77932.91,Single,Quebec,Credit Card,6,6.5,9,48,2,0,0,0,Email,0.676,High,1,Credit Card,6611,288.31,39,11244.04,40K-80K,Mid-Age (30–50),0.98,1,10011.718776617186,9811.484401084843
L03999,Branch Walk-in,68,Male,Student,54946.54,Single,Nova Scotia,Investment,3,2.54,2,50,1,1,0,0,Email,0.61,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.34,0,0.0,0.0
L04000,Online Ad,45,Male,Unemployed,66959.41,Married,Alberta,Mortgage,4,2.47,4,55,1,1,1,0,Branch,0.551,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.23,0,0.0,0.0
L04001,Branch Walk-in,69,Male,Full-time,96551.79,Single,Manitoba,Credit Card,2,10.36,8,41,0,1,0,1,Email,0.941,High,1,Credit Card,6294,220.13,35,7704.41,80K-120K,Senior (50+),0.92,1,7298.506037929032,6714.625554894709
L04002,Social Media,55,Female,Unemployed,67470.43,Married,Quebec,Credit Card,4,2.01,9,19,2,0,0,1,Email,0.447,Medium,1,Credit Card,8053,141.19,11,1553.06,40K-80K,Senior (50+),0.87,1,1212.7903549373978,1055.127608795536
L04003,Social Media,22,Female,Self-employed,61322.98,Divorced,Quebec,Investment,2,14.73,8,43,1,0,0,1,Website,0.41,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.27,0,0.0,0.0
L04004,Online Ad,57,Male,Part-time,85095.99,Married,Nova Scotia,Investment,5,13.81,4,7,1,0,0,1,Email,0.494,Medium,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.32,0,0.0,0.0
L04005,Online Ad,35,Male,Full-time,73356.45,Single,Quebec,Mortgage,2,6.84,9,80,0,0,0,0,Email,0.538,Medium,1,Mortgage,7717,182.12,9,1639.1,40K-80K,Mid-Age (30–50),0.82,1,2091.683397974909,1715.1803863394252
L04006,Referral,38,Female,Unemployed,100480.77,Married,Quebec,Credit Card,3,6.76,4,11,0,0,0,0,Call,0.903,High,1,Credit Card,7667,135.55,37,5015.26,80K-120K,Mid-Age (30–50),0.97,1,5196.263103915966,5040.3752107984865
L04007,Referral,32,Male,Part-time,61728.86,Single,British Columbia,Chequing Account,4,5.91,0,27,2,0,0,0,Branch,0.838,High,1,Chequing Account,687,113.81,30,3414.44,40K-80K,Mid-Age (30–50),0.95,1,3365.017460615518,3196.766587584742
L04008,Referral,20,Female,Part-time,85196.51,Single,Ontario,Chequing Account,5,9.19,6,52,1,0,1,0,Email,0.938,High,1,Chequing Account,6216,152.02,35,5320.85,80K-120K,Young (<30),0.97,1,5404.560062374585,5242.423260503348
L04009,Branch Walk-in,63,Female,Unemployed,43799.63,Married,Quebec,Mortgage,0,16.65,6,87,1,0,0,1,Call,0.725,High,1,Mortgage,8616,189.47,34,6442.11,40K-80K,Senior (50+),0.85,1,6376.422937353675,5419.959496750624
L04010,Online Ad,43,Male,Part-time,78519.72,Single,Manitoba,Mortgage,1,22.92,9,68,2,0,1,1,Call,0.611,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.29,0,0.0,0.0
L04011,Online Ad,32,Male,Part-time,110330.42,Single,Manitoba,Chequing Account,4,14.72,0,82,1,0,0,1,Website,0.64,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.26,0,0.0,0.0
L04012,Referral,62,Female,Full-time,20481.71,Married,British Columbia,Chequing Account,3,19.57,5,0,1,3,1,0,Call,0.653,High,1,Chequing Account,9574,230.7,49,11304.49,<40K,Senior (50+),0.9,1,9979.57541497289,8981.617873475601
L04013,Branch Walk-in,37,Male,Student,86017.95,Widowed,Quebec,Investment,2,24.93,5,79,2,0,1,0,Email,0.792,High,1,Investment,5885,70.62,12,847.44,80K-120K,Mid-Age (30–50),0.96,1,-783.312039981553,-751.9795583822909
L04014,Online Ad,38,Male,Self-employed,66072.73,Married,Quebec,Mortgage,5,18.03,3,77,0,2,1,0,Call,0.478,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.15,0,0.0,0.0
L04015,Branch Walk-in,43,Male,Part-time,73842.79,Married,Ontario,Chequing Account,4,9.06,6,17,0,0,0,0,Branch,0.844,High,1,Chequing Account,8406,115.65,3,346.96,40K-80K,Mid-Age (30–50),0.91,1,-821.9363621211528,-747.962089530249
L04016,Referral,58,Female,Self-employed,66198.93,Married,Ontario,Chequing Account,4,15.83,4,6,0,0,1,1,Call,0.819,High,1,Chequing Account,1362,219.34,19,4167.45,40K-80K,Senior (50+),0.99,1,4880.919020235784,4832.109830033426
L04017,Partnership,40,Female,Full-time,75846.23,Single,Ontario,Mortgage,3,19.97,1,87,0,1,0,1,Call,0.672,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.17,0,0.0,0.0
L04018,Partnership,66,Female,Full-time,87574.13,Single,Manitoba,Chequing Account,5,9.23,1,83,2,1,0,0,Website,0.686,High,0,,0,0.0,0,0.0,80K-120K,Senior (50+),0.25,0,0.0,0.0
L04019,Referral,68,Male,Full-time,41168.26,Married,Ontario,Credit Card,4,13.3,7,105,3,1,0,0,Branch,0.761,High,1,Credit Card,8299,138.16,32,4421.02,40K-80K,Senior (50+),0.95,1,4458.660650138954,4235.7276176320065
L04020,Online Ad,42,Male,Full-time,88854.06,Married,Quebec,Mortgage,4,20.11,6,112,1,0,0,0,Email,0.679,High,1,Mortgage,2879,297.22,16,4755.6,80K-120K,Mid-Age (30–50),0.85,1,6657.233826082374,5658.648752170018
L04021,Referral,21,Male,Full-time,74886.14,Married,Alberta,Chequing Account,3,15.83,9,46,1,1,0,1,Call,1.0,High,1,Chequing Account,5992,272.35,32,8715.16,40K-80K,Young (<30),0.95,1,8470.154119296232,8046.64641333142
L04022,Online Ad,69,Male,Full-time,68958.16,Married,Alberta,Chequing Account,1,18.29,0,4,1,0,0,0,Website,0.681,High,1,Chequing Account,4838,286.46,25,7161.44,40K-80K,Senior (50+),0.79,1,7746.515657890994,6119.7473697338855
L04023,Branch Walk-in,27,Female,Part-time,60551.09,Divorced,Ontario,Credit Card,2,25.2,2,52,0,1,1,1,Email,0.749,High,1,Credit Card,7533,183.98,40,7359.22,40K-80K,Young (<30),0.74,1,7209.261321289676,5334.85337775436
L04024,Social Media,39,Female,Self-employed,70000.48,Married,Ontario,Investment,4,23.34,2,25,2,0,0,0,Email,0.626,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.23,0,0.0,0.0
L04025,Branch Walk-in,20,Male,Full-time,81418.05,Married,Quebec,Chequing Account,2,13.58,7,56,1,0,1,0,Website,0.92,High,1,Chequing Account,9393,169.55,14,2373.74,80K-120K,Young (<30),0.89,1,2552.3264469184314,2271.570537757404
L04026,Social Media,36,Female,Full-time,56101.34,Single,Ontario,Credit Card,3,21.69,7,35,1,1,0,1,Branch,0.648,High,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.51,0,0.0,0.0
L04027,Referral,48,Male,Self-employed,89503.16,Single,Unknown,Mortgage,5,4.05,8,86,0,0,1,0,Website,0.794,High,1,Mortgage,8216,72.83,24,1747.83,80K-120K,Mid-Age (30–50),0.99,1,1116.961589695804,1105.791973798846
L04028,Online Ad,26,Female,Unemployed,124030.2,Married,Alberta,Credit Card,2,21.53,8,105,2,0,0,0,Website,0.838,High,1,Credit Card,926,131.51,44,5786.4,120K–200K,Young (<30),0.98,1,6191.800097426338,6067.964095477811
L04029,Social Media,46,Female,Unemployed,116842.45,Divorced,Ontario,Credit Card,2,14.65,2,55,1,0,0,1,Call,0.791,High,1,Credit Card,2208,38.63,57,2202.17,80K-120K,Mid-Age (30–50),0.94,1,5488.242928553289,5158.9483528400915
L04030,Referral,54,Male,Full-time,99104.63,Married,Ontario,Chequing Account,2,8.86,2,58,0,0,0,0,Email,1.0,High,1,Chequing Account,3018,196.92,54,10633.79,80K-120K,Senior (50+),1.0,1,9718.978011743267,9718.978011743267
L04031,Branch Walk-in,63,Male,Part-time,98605.9,Single,Alberta,Credit Card,6,14.0,3,110,1,0,0,1,Website,1.0,High,1,Credit Card,7067,99.08,46,4557.48,80K-120K,Senior (50+),0.98,1,5385.328130453205,5277.62156784414
L04032,Referral,24,Male,Full-time,104336.21,Married,Manitoba,Chequing Account,1,10.64,6,71,0,0,0,0,Call,0.999,High,1,Chequing Account,4589,281.23,1,281.23,80K-120K,Young (<30),0.98,1,3803.6401622863814,3727.5673590406536
L04033,Online Ad,55,Female,Student,75573.93,Married,Manitoba,Investment,2,18.3,0,47,1,0,0,1,Branch,0.634,High,1,Investment,3460,191.42,48,9188.25,40K-80K,Senior (50+),0.84,1,8618.250539860624,7239.330453482924
L04034,Partnership,41,Female,Full-time,39465.08,Single,Quebec,Credit Card,5,28.93,2,11,2,0,0,0,Website,0.466,Medium,0,,0,0.0,0,0.0,<40K,Mid-Age (30–50),0.38,0,0.0,0.0
L04035,Online Ad,25,Male,Part-time,99736.16,Divorced,Ontario,Credit Card,6,6.32,2,16,2,1,0,1,Email,0.791,High,1,Credit Card,605,104.54,27,2822.53,80K-120K,Young (<30),0.94,1,2626.785031476091,2469.1779295875253
L04036,Partnership,51,Female,Full-time,37848.14,Married,British Columbia,Chequing Account,3,12.72,6,68,0,0,0,0,Email,0.679,High,1,Chequing Account,7354,226.98,21,4766.64,<40K,Senior (50+),0.9,1,5410.221445310493,4869.1993007794445
L04037,Partnership,43,Female,Self-employed,61063.55,Single,Ontario,Chequing Account,2,23.29,2,65,1,0,0,0,Email,0.462,Medium,0,,0,0.0,0,0.0,40K-80K,Mid-Age (30–50),0.23,0,0.0,0.0
L04038,Social Media,45,Male,Full-time,88289.74,Single,British Columbia,Credit Card,3,20.34,8,60,3,0,0,0,Website,0.743,High,1,Credit Card,5516,182.26,47,8566.1,80K-120K,Mid-Age (30–50),0.98,1,8116.977858845405,7954.638301668497
L04039,Branch Walk-in,45,Male,Full-time,53708.18,Single,Ontario,Chequing Account,2,9.93,3,70,1,1,0,0,Email,0.853,High,1,Chequing Account,3930,233.95,38,8890.29,40K-80K,Mid-Age (30–50),0.94,1,8300.618007521829,7802.580927070519
L04040,Branch Walk-in,63,Male,Unemployed,123450.83,Single,Ontario,Investment,3,10.23,3,25,1,3,1,0,Website,1.0,High,1,Investment,6464,164.13,50,8206.49,120K–200K,Senior (50+),0.99,1,8045.962914715852,7965.503285568693
L04041,Partnership,24,Male,Student,64496.1,Single,Ontario,Investment,5,11.7,4,46,0,0,0,0,Call,0.582,Medium,1,Investment,4767,107.38,52,5583.76,40K-80K,Young (<30),0.76,1,6724.905627307082,5110.928276753382
L04042,Referral,20,Male,Full-time,43810.66,Single,Quebec,Credit Card,3,9.39,0,12,1,0,0,0,Call,0.645,High,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.68,0,0.0,0.0
L04043,Branch Walk-in,69,Male,Full-time,82404.48,Single,Manitoba,Credit Card,4,27.86,0,12,0,0,1,1,Website,0.913,High,1,Credit Card,1670,281.25,45,12656.2,80K-120K,Senior (50+),0.97,1,10730.822992386858,10408.898302615253
L04044,Branch Walk-in,39,Female,Full-time,56412.92,Single,Alberta,Credit Card,2,13.66,7,113,1,2,0,1,Call,0.895,High,1,Credit Card,4806,96.39,18,1734.95,40K-80K,Mid-Age (30–50),0.91,1,994.678029315236,905.1570066768649
L04045,Referral,55,Male,Part-time,64632.34,Married,Ontario,Credit Card,7,24.79,2,55,3,0,0,0,Email,0.834,High,0,,0,0.0,0,0.0,40K-80K,Senior (50+),0.79,1,-4787.584752092126,-3782.19195415278
L04046,Referral,63,Male,Full-time,88307.23,Married,Ontario,Investment,1,18.36,5,81,0,1,1,0,Website,1.0,High,1,Investment,3058,59.45,37,2199.58,80K-120K,Senior (50+),1.0,1,2906.995331741524,2906.995331741524
L04047,Referral,61,Female,Unemployed,94640.31,Single,Nova Scotia,Investment,0,21.5,0,37,2,0,1,0,Website,0.922,High,1,Investment,8527,206.96,36,7450.67,80K-120K,Senior (50+),0.92,1,7111.31587263437,6542.410602823621
L04048,Branch Walk-in,35,Male,Part-time,88954.56,Married,Alberta,Credit Card,3,15.13,2,15,0,1,0,1,Website,0.905,High,1,Credit Card,2383,231.14,28,6471.84,80K-120K,Mid-Age (30–50),0.96,1,6572.437604859497,6309.540100665116
L04049,Partnership,29,Male,Self-employed,72604.86,Married,British Columbia,Investment,6,11.39,6,104,3,0,0,0,Email,0.468,Medium,0,,0,0.0,0,0.0,40K-80K,Young (<30),0.16,0,0.0,0.0
L04050,Online Ad,48,Female,Full-time,40708.2,Single,Unknown,Mortgage,2,11.3,3,15,0,0,0,1,Email,0.386,Medium,1,Mortgage,6382,177.51,24,4260.18,40K-80K,Mid-Age (30–50),0.76,1,4374.0133134990465,3324.2501182592755
L04051,Partnership,56,Female,Full-time,88043.66,Single,Alberta,Mortgage,5,29.5,9,18,4,1,1,0,Email,0.793,High,1,Mortgage,6962,161.38,40,6455.31,80K-120K,Senior (50+),0.94,1,6394.701068580605,6011.019004465768
L04052,Branch Walk-in,22,Male,Unemployed,77420.53,Single,Quebec,Credit Card,4,24.66,3,117,0,0,0,1,Branch,0.878,High,1,Credit Card,8353,175.28,35,6134.78,40K-80K,Young (<30),0.93,1,6036.851235567865,5614.271649078115
L04053,Social Media,61,Female,Full-time,77978.43,Single,British Columbia,Chequing Account,1,12.86,2,75,2,0,1,0,Website,0.723,High,1,Chequing Account,9660,179.9,21,3777.8,40K-80K,Senior (50+),0.78,1,3961.629996785321,3090.0713974925507
L04054,Branch Walk-in,58,Female,Full-time,58949.51,Married,Quebec,Credit Card,3,16.71,8,109,0,1,0,0,Website,0.829,High,1,Credit Card,4178,93.41,2,186.82,40K-80K,Senior (50+),0.94,1,-1624.980599330001,-1527.481763370201
L04055,Social Media,46,Female,Part-time,80817.14,Single,British Columbia,Credit Card,1,24.15,8,54,1,0,1,1,Website,0.692,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.78,1,-4745.022157083243,-3701.1172825249296
L04056,Online Ad,60,Female,Part-time,60333.53,Single,Quebec,Mortgage,3,34.81,1,89,0,1,1,0,Call,0.396,Medium,1,Mortgage,2044,132.76,24,3186.31,40K-80K,Senior (50+),0.81,1,3050.4429898374447,2470.8588217683305
L04057,Social Media,53,Female,Full-time,81297.28,Single,Nova Scotia,Mortgage,0,9.89,3,54,1,0,0,0,Email,0.722,High,1,Mortgage,8182,285.97,5,1429.84,80K-120K,Senior (50+),0.89,1,4554.029717073023,4053.08644819499
L04058,Online Ad,31,Female,Part-time,30562.47,Single,Manitoba,Chequing Account,2,16.33,9,77,0,2,1,0,Email,0.334,Low,1,Chequing Account,4870,159.4,57,9085.77,<40K,Mid-Age (30–50),0.79,1,9120.212370907437,7204.967773016875
L04059,Partnership,61,Female,Full-time,114392.43,Single,Quebec,Mortgage,5,8.2,8,90,0,0,0,0,Call,0.848,High,1,Mortgage,7251,269.73,55,14835.24,80K-120K,Senior (50+),0.92,1,12009.884035473526,11049.093312635645
L04060,Partnership,35,Male,Full-time,80231.62,Married,Manitoba,Credit Card,4,20.15,6,115,2,1,0,0,Call,0.647,High,0,,0,0.0,0,0.0,80K-120K,Mid-Age (30–50),0.69,0,0.0,0.0
L04061,Referral,24,Female,Self-employed,65001.43,Single,British Columbia,Credit Card,4,25.9,9,55,0,0,0,0,Website,0.872,High,1,Credit Card,2953,123.12,46,5663.43,40K-80K,Young (<30),0.89,1,6273.794834515955,5583.6774027192
L04062,Online Ad,40,Male,Full-time,66223.87,Divorced,Alberta,Chequing Account,2,8.95,6,108,0,1,0,0,Email,0.681,High,1,Chequing Account,944,170.29,44,7492.64,40K-80K,Mid-Age (30–50),0.61,0,0.0,0.0
L04063,Social Media,50,Female,Unemployed,107306.38,Single,Alberta,Chequing Account,0,17.12,3,110,0,0,0,0,Call,0.77,High,1,Chequing Account,630,242.1,38,9199.83,80K-120K,Mid-Age (30–50),0.91,1,8527.030344148176,7759.59761317484
